sent_id,sent,anno
1114,「阿蔡」蔡家豪10分,O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O
1115,簡顯銘得9分,B-PERSON I-PERSON I-PERSON O O O
1116,女子組首場中堃飛鷹以25:23、25:16、25:21打敗匯竑國際,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1117,中堃隊長蕭湘凌因全運時受傷未癒,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
1118,許惠鈞和「鄧妹」鄧靜璟適時挺身而出,B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
1119,各砍下19分和15分,O O O O O O O O O O
1120,張綵穎7分,B-PERSON I-PERSON I-PERSON O O
1121,匯竑國際余金鳳得9分,O O O O B-PERSON I-PERSON I-PERSON O O O
1122,「雅雅」陳姿雅8分,O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O
1123,張瓈婷6分,B-PERSON I-PERSON I-PERSON O O
1124,國小接觸排球是無心插柳,O O O O O O O O O O O
1125,匯竑女排黃瀞萱,O O O O B-PERSON I-PERSON I-PERSON
1126,如今已經有多次國手經歷,O O O O O O O O O O O
1127,更是目前中華青女排培訓隊陣中,O O O O O O O O O O O O O O
1128,唯二上屆曾拚戰亞青好手,O O O O O O O O O O O
1129,曾經因為練得很累想放棄,O O O O O O O O O O O
1130,回顧這些年與排球作伴,O O O O O O O O O O
1131,黃瀞萱笑說,B-PERSON I-PERSON I-PERSON O O
1132,「幸好那時候有留下來,O O O O O O O O O O
1133,擁有180公分高挑身材和一雙大眼,O O O O O O O O O O O O O O O O
1134,黃瀞萱是匯竑主力,B-PERSON I-PERSON I-PERSON O O O O O
1135,也是東山高中女排當家大砲手,O O O O O O O O O O O O O
1136,兩年前台北亞青女排賽就繳出不錯表現,O O O O O O O O O O O O O O O O O
1137,兩年過去,O O O O
1138,她從菜鳥搖身匯竑老大姐,O O O O O O O O O O O
1139,「最大的是心態成長吧」,O O O O O O O O O O O
1140,不同於場上殺球霸氣,O O O O O O O O O
1141,黃瀞萱淡淡地說,B-PERSON I-PERSON I-PERSON O O O O
1142,「以前打候補,O O O O O O
1143,就在下面看學姐們很厲害,O O O O O O O O O O O
1144,現在要克服緊張、要面對觀眾,O O O O O O O O O O O O O
1145,過去常常失誤就忘了下一步,O O O O O O O O O O O O
1146,現在會多想一點,O O O O O O O
1147,來自屏東的黃瀞萱,O O O O O B-PERSON I-PERSON I-PERSON
1148,小學四年級被教練點到,O O O O O O O O O O
1149,加入排球隊,O O O O O
1150,「那時候突然間要去打比賽,O O O O O O O O O O O O
1151,自己都嚇到,O O O O O
1152,」國小一度因為練球太辛苦,O O O O O O O O O O O O
1153,想要放棄,O O O O
1154,但最終被母親和教練說服,O O O O O O O O O O O
1155,展開甲組排球生涯,O O O O O O O O
1156,加入新園國中、東山高中,O O O O O O O O O O O
1157,一練就是8年,O O O O O O
1158,去年也出征祕魯利馬世青少(U18)女排賽,O O O O O O O O O O O O O O O O O O O O
1159,7月將赴泰國二度出戰亞青女排賽,O O O O O O O O O O O O O O O
1160,目前中華青女隊正在集訓中,O O O O O O O O O O O O
1161,也在企排出賽以賽代訓,O O O O O O O O O O
1162,但黃瀞萱坦言默契還不夠,O B-PERSON I-PERSON I-PERSON O O O O O O O
1163,「還是要多溝通,O O O O O O O
1164,隊友得分喊個好球之類的,O O O O O O O O O O O
1165,多激勵大家士氣,O O O O O O O
1166,愛山林先發以東山高中女排為班底應戰,O O O O O O O O O O O O O O O O O
1167,陣中洪詩涵開局連續得分,O O B-PERSON I-PERSON I-PERSON O O O O O O
1168,打出強烈氣勢,O O O O O O
1169,面對愛山林的頑固防守,O O O O O O O O B-DEFENSE I-DEFENSE
1170,鯨華攻擊以虛實交錯突破,O O B-ATTACK I-ATTACK O O O O O O O
1171,隊長蕭湘凌於四號位開火,O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK
1172,加上發球ace,O O O O B-ATTACK I-ATTACK I-ATTACK
1173,為球隊逐漸拉開比分,O O O O O O O O O
1174,終以25:18取勝,O O O O O O O O O
1175,次局,O O
1176,鯨華逐漸適應比賽節奏,O O O O O O O O O O
1177,穩定發揮快攻牽制,O O O O B-ATTACK I-ATTACK O O
1178,從愛山林轉隊至鯨華的甘可慧,O O O O O O O O O O B-PERSON I-PERSON I-PERSON
1179,在學姊鼓勵下勇於出手,O O O O O O O O O O
1180,頻頻造成威脅,O O O O O O
1181,臺北鯨華雖一度握有10分領先,O O O O O O O O O O O O O O
1182,愛山林在暫停後回穩,O O O O O O O O O
1183,位在前排的吳沛緹、洪詩涵,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1184,以及潘宣蓉聯手合作下,O O B-PERSON I-PERSON I-PERSON B-COOPERATION I-COOPERATION I-COOPERATION I-COOPERATION O
1185,將比分追至4分差,O O O O O O O O
1186,但仍以18:25不敵臺北鯨華,O O O O O O O O O O O O O O
1187,第三局賽況膠著,O O O O O O O
1188,臺北鯨華在比賽前段取得領先,O O O O O O O O O O O O O
1189,愛山林則以攔網吹起反攻號角,O O O O O B-DEFENSE I-DEFENSE O O O O O O
1190,在五五波來回中,O O O O O O O
1191,愛山林主攻手吳沛緹從後排躍出,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
1192,為愛山林超前比分,O O O O O O O O
1193,兩隊糾纏至20分,O O O O O O O O
1194,臺北鯨華吳芳妤連拿兩分,O O O O B-PERSON I-PERSON I-PERSON O O O O
1195,余䒩語把握賽末點,B-PERSON I-PERSON I-PERSON O O O O O
1196,以吊球拿下最後一分,O B-ATTACK I-ATTACK O O O O O O
1197,終以25:22收下開季首勝,O O O O O O O O O O O O O
1198,自愛山林轉隊的甘可慧,O O O O O O O B-PERSON I-PERSON I-PERSON
1199,第一次披上臺北鯨華球衣便以先發上陣,O O O O O O O O O O O O O O O O O
1200,心情雖有些緊張,O O O O O O O
1201,「苡任姊叫我勇敢攻擊,O B-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK
1202,所有攔回來的球都是她們的,O O O O O O O O O O O O
1203,」學姊們的鼓勵令她在球場上安心許多,O O O O O O O O O O O O O O O O O
1204,心態也有所蛻變,O O O O O O O
1205,不再只想著將球處理過,O O O O O O O O O O
1206,而是要積極幫助球隊拿分,O O O O O O O O O O O
1207,企業17年甲級男女排球聯賽本週移師北台灣,O O O O O O O O O O O O O O O O O O O O
1208,15日在國立台灣大學綜合體育館火熱開打,O O O O O O O O O O O O O O O O O O O
1209,首場比賽由中國人纖出戰愛山林建設,O O O O O O O O O O O O O O O O
1210,中國人纖開局氣勢猛烈,O O O O O O O O O O
1211,靠著劉美菁、黃蔓亞、Valdez 強攻,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK
1212,助隊拿下前兩局,O O O O O O O
1213,雖第3局愛山林試圖反撲,O O O O O O O O O O O
1214,但中纖立即回穩後來居上,O O O O O O O O O O O
1215,最後以25-16、25-18與27-25直落三收下勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1216,終止近期的2連敗,O O O O O O O O
1217,中國人纖開局靠著劉美菁、黃蔓亞的猛烈攻擊,O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
1218,立刻取得穩定領先,O O O O O O O O
1219,雖愛山林吳佩茹在四號位多次攻擊追回比數,O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O
1220,但中纖 Valdez 幾次前排攻勢,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
1221,加上愛山林失誤偏多,O O O O O O O O O
1222,首局中纖就以25-16輕鬆拿下,O O O O O O O O O O O O O O O
1223,次局,O O
1224,中纖靠著邱雅慧發球直接得分首開紀錄,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1225,隨後愛山林靠著吳佩茹、洪家瑤的攻擊得分,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O
1226,將比數稍微超前,O O O O O O O
1227,中纖也立刻喊出暫停,O O O O O O O O O
1228,暫停過後,O O O O
1229,中纖龔詩雯掌握兩次在四號位的攻擊,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK
1230,將比數追平,O O O O O
1231,兩隊進入拉鋸,O O O O O O
1232,隨後中纖靠著Valdez幾次在網前的攻擊得手拉開分差,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O O O
1233,中纖就以25-18取得二比零聽牌優勢,O O O O O O O O O O O O O O O O O O
1234,第3局開局愛山林吳沛緹與張稦豈聯手頻頻攻擊得分取得領先,O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O
1235,隨後雖中國人纖有稍稍回穩,O O O O O O O O O O O O
1236,但洪詩涵與吳佩茹把握幾次的攻擊機會,O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O
1237,又將比數稍微拉開,O O O O O O O O
1238,中國人纖則喊出本局第二次暫停,O O O O O O O O O O O O O O
1239,暫停回來中國人纖進攻回穩並靠著Valdez與劉美菁在前排的攻擊得手扳平比數,O O O O O O O O B-ATTACK I-ATTACK O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O
1240,兩隊進入deuce,O O O O O O O O O
1241,最後中纖靠著劉美菁以及愛山林的失誤,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
1242,終場就以27-25收下第3局,O O O O O O O O O O O O O O
1243,以直落三拿下勝利,O O O O O O O O
1244,今天台電男排一掃昨日組織攻擊不順之陰霾,O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O
1245,從接球到攻擊發揮均完整表現出王者風範,O B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK O O O O O O O O O O O O
1246,首局許玟誠、詹旻翰及曾茂聰的穩定輸出為球隊拿下第一局,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
1247,比數25:21,O O O O O O O
1248,次局戰況膠著,O O O O O O
1249,黃宇晨及蔡沛彰的連續發球、直接得分拉開了比數,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
1250,但conti很快的以攔網扳平了分數,O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O
1251,教練團馬上將戴儒謙及黃正良替換上場,O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
1252,果然老經驗的戴儒謙上場後穩定軍心,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
1253,馬上追平了比分,O O O O O O O
1254,比分來到24:24,O O O O O O O O O
1255,雙方均展現精彩的攻防,O O O O O O O O O O
1256,周冠宇多次的強力攻擊及李瑋軒頑強的防守為conti多次拿到局末點,B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O B-PERSON I-PERSON I-PERSON B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O O
1257,可惜仍無法攻破電網,O O O O O O O O O
1258,最後讓台電男排以35:33拿下第2局,O O O O O O O O O O O O O O O O O O
1259,末局,O O
1260,李佳軒幾顆精彩的撲救及顏振富的成功攔網讓台電拉大比分差距後,B-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O O O O O O
1261,換上陳裕仁與球隊攻擊手磨合,O O B-PERSON I-PERSON I-PERSON O O O O O O O O
1262,conti也立刻走馬換將,O O O O O O O O O O O O
1263,仍無法追回失分,O O O O O O O
1264,最後台電男排以25:21拿下本場賽事勝利,O O O O O O O O O O O O O O O O O O O O
1265,屏東台電男排於本次賽季作了些許調整,O O O O O O O O O O O O O O O O O
1266,為九連霸做足準備,O O O O O O O O
1267,今年由前男排成員江天祐、張善源及呂姜耀強出任教練團,O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O
1268,三位不僅是台電當家元老,O O O O O O O O O O O
1269,更曾多次入選國家代表隊為國爭光,O O O O O O O O O O O O O O O
1270,今年屏東台電也加入了生力軍洪宇叡,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
1271,他曾擔任曾文農工的隊長,O O O O O O O O O O O
1272,更是從高一隨即站上先發,O O O O O O O O O O O
1273,三年以來都是球隊中的核心主力,O O O O O O O O O O O O O O
1274,攻擊手段及磅數不容小覷,O O O O O O O O O O O
1275,此次加入更能為屏東台電注入穩定戰力,O O O O O O O O O O O O O O O O O
1276,企排18年開幕週第二天的第二場比賽由桃園臺灣產險對戰地主臺中太陽神,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1277,本場比賽臺中太陽神火力全開,O O O O O O O O O B-ATTACK I-ATTACK O O
1278,高偉誠、吳宗軒與焦璿誠三人展現強烈求勝意志,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1279,無論是從前排的攻擊或是後排扣殺讓臺產難以招架,O O O O O O O B-ATTACK I-ATTACK O O O O B-ATTACK I-ATTACK O O O O O O O
1280,太陽神在三人的帶領下,O O O O O O O O O O
1281,以 25-19、25-20 與 25-20 拿下新賽季首勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1282,開局雙方你來我往,O O O O O O O O
1283,但太陽神焦璿誠與「小高」高偉誠的猛烈攻勢聯手替球隊取得四分領先,O O O O B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O
1284,桃園臺產立即喊出暫停調整,O O O O O O O O O O O O
1285,暫停回來,O O O O
1286,桃園臺產劉昱麟與陳冠中試圖反撲緊咬比數,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O
1287,但高偉誠的強力發球讓桃園臺產毫無招架之力,O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
1288,加上「黃金左手」吳宗軒在二號位的攻擊捕刀,O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O
1289,太陽神將領先擴大到六分,O O O O O O O O O O O
1290,太陽神也靠著這股氣勢以 25-19 取得 1-0 的領先,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1291,次局臺產加強前排防守強度,O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O
1292,有效阻擋太陽神的攻勢,O O O O O O O O B-ATTACK I-ATTACK
1293,戰局呈現膠著,O O O O O O
1294,不過太陽神高偉誠再次挺身而出,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
1295,連續攻擊得手幫助球隊取得四分領先,O O B-ATTACK I-ATTACK O O O O O O O O O O O O
1296,桃園臺產再次喊出暫停,O O O O O O O O O O
1297,暫停回來,O O O O
1298,太陽神失誤送分,O O O O O O O
1299,將領先優勢還給桃園臺產,O O O O O O O O O O O
1300,雙方進入拉鋸,O O O O O O
1301,焦璿誠與吳宗軒一左一右的攻擊再次幫助球隊取得領先,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O O
1302,雖桃園臺產曾將差距縮小至兩分,O O O O O O O O O O O O O O
1303,但仍差臨門一腳,O O O O O O O
1304,太陽神以 25-20 拿下第二局,O O O O O O O O O O O O O O O O
1305,第三局桃園臺產展現頑強韌性,O O O O O O O O O O O O O
1306,初期與太陽神互有領先,O O O O O O O O O O
1307,讓現場觀眾看的熱血沸騰,O O O O O O O O O O O
1308,前半局打完雙方戰成 13-13 平手,O O O O O O O O O O O O O O O O O O
1309,此時柯宗甫發揮準確的防守判斷,O O B-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE O O
1310,個人攔網成功幫助球隊取得兩分領先,B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O
1311,搭配施宗諭與焦璿誠的攻擊得手,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O
1312,太陽神奠定領先優勢,O O O O O O O O O
1313,以 25-20 直落三拿下比賽勝利,O O O O O O O O O O O O O O O O O
1314,也取得新賽季首場勝利,O O O O O O O O O O
1315,首日另場男子組賽事,O O O O O O O O O
1316,桃園臺灣產險發揮身材高度優勢,O O O O O O O O O O O O O O
1317,以25比18、25比12、26比24拿下conti,O O O O O O O O O O O O O O O O O O O O O O O O O
1318,桃園臺灣產險曾祥銘獨得18分,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
1319,在首戰過後暫居得分王,O O O O O O O O O O
1320,conti則無人得分達雙位數,O O O O O O O O O O O O O O
1321,雲林美津濃與連莊包含3局deuce後決勝在內共4局是2分差,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1322,最終以23比25、30比28、28比26、18比25、16比14扳倒連莊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1323,美津濃三巨頭洪榮發30分、許美中20分、温逸凱16分,O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O
1324,連莊菲律賓外援Bryan轟下全場最高34分,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O
1325,也是賽季僅次昨日吳宗軒35分的個人單場得分紀錄,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
1326,簡名均也獲19分,B-PERSON I-PERSON I-PERSON O O O O O
1327,臺中太陽神在高偉誠、吳宗軒均貢獻23分幫助下,O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O
1328,以23比25、25比20、25比23、25比18,O O O O O O O O O O O O O O O O O O O O O O O O
1329,局數3比1逆轉拿下conti,O O O O O O O O O O O O O O
1330,開幕戰落敗後取得3連勝,O O O O O O O O O O O
1331,女子組賽事,O O O O O
1332,愛山林首局克服身材劣勢拿下後,O O O O O O O O O O O O O O
1333,還是無法搞定新北中纖190公分匈牙利外援Zsanett、臺灣與馬來西亞混血劉美菁,O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O B-PERSON I-PERSON I-PERSON
1334,最終新北中纖以28比30、25比14、25比19、25比16逆轉勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1335,Zsanett、劉美菁都攻得21分,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
1336,塞爾維亞外援Sara與黃蔓亞也都有雙位數分數進帳,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1337,企業18年排球聯賽今(16)日於國立臺灣體育運動大學體育館仍是女子組1場、男子組2場例行賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338,昨日開幕戰遭高雄台電女排橫掃臺北鯨華,O O O O O O O O O O O O O O O O O O
1339,今日鯨華在甘可慧、吳芳妤、林書荷、巴西外援Bia等4人得分雙位數火力下,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
1340,以25比21、18、17,O O O O O O O O O O O O
1341,回敬台電直落三,O O O O O O O
1342,成功復仇,O O O O
1343,男子組地主臺中太陽神本季勝場也開張,O O O O O O O O O O O O O O O O O
1344,2場男子組比賽,O O O O O O O
1345,衛冕軍屏東台電男排以25比17、22、19橫掃conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1346,開季連勝,O O O O
1347,後者則是開季連敗,O O O O O O O O
1348,首日不敵台電的太陽神則在高偉誠18分、吳宗軒12分領銜下,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O O O
1349,25比19、20、20,O O O O O O O O O O O
1350,局數3比0擊敗桃園臺灣產險,O O O O O O O O O O O O O
1351,獲得本季首勝,O O O O O O
1352,臺灣產險其實3局前半段都頗能與太陽神相持,O O O O O O O O O O O O O O O O O O O O
1353,但局末關鍵分無法擺脫太陽神攻擊、攔網設定,O O O O O O O O O O O O O B-ATTACK I-ATTACK O B-DEFENSE I-DEFENSE O O
1354,種下敗因,O O O O
1355,體育處指出,O O O O O
1356,新北市目前擁有籃球、棒球、排球、射箭及壘球冠名運動隊,O O O O O O O O O O O O O O O O O O O O O O O O O O
1357,為回饋球迷朋友對新北城市隊的支持,O O O O O O O O O O O O O O O O
1358,特別邀請新北國王及新北中信特攻全體隊員,O O O O O O O O O O O O O O O O O O O
1359,包含「禁衛軍士官長」楊敬敏、「護國神Q」戴維斯、「黑豹」阿巴西、「大房東」曾文鼎都將來到市民廣場,O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O
1360,還有新北凱撒射箭隊「雷母」雷千瑩,O O O O O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1361,富邦悍將「棒球情人」高國輝、「王爸」王勝偉,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1362,新北中纖女排童琦芳與葉于雯等重量級選手,O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
1363,在舞台區除了有簽名會,O O O O O O O O O O
1364,還有神射手教學、排球托托樂、籃球比手畫腳、動作接龍等互動小遊戲,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1365,球迷不但可以與喜愛的球星、運動員同樂,O O O O O O O O O O O O O O O O O O
1366,還有機會獲得小禮物,O O O O O O O O O
1367,企業17年甲級排球聯賽季後挑戰賽由台中太陽神與雲林美津濃爭奪晉級冠軍賽門票,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1368,採三戰兩勝制,O O O O O O
1369,台中太陽神展現渴望金盃的決心直落二拿下挑戰賽勝利,O O O O O O O O O O O O O O O O O O O O O O O O
1370,第一場(12日)由小高航空-高偉誠穩定輸出以25:22、25:21、25:16,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
1371,局數3-0收下首場勝利,O O O O O O O O O O O
1372,第二場(19日)吳宗軒、高偉誠、焦璿誠、林昱丞多點開花皆拿下12分以25:20、25:19、16:25、25:21,O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1373,局數3-1霸氣率台中太陽神闖進冠軍賽,O O O O O O O O O O O O O O O O O O
1374,台中太陽神教練莊世賢透露,O O O O O O O B-PERSON I-PERSON I-PERSON O O
1375,宗軒復出加盟對團隊打了一劑強心針,B-PERSON I-PERSON O O O O O O O O O O O O O O
1376,陣中的球員經驗豐富,O O O O O O O O O
1377,對場上情勢判讀都能迅速調整,O O O O O O O O O O O O O
1378,總冠軍戰對上屏東台電應該是五五波,O O O O O O O O O O O O O O O O
1379,考驗著雙方抗壓性及減少失誤,O O O O O O O O O O O O O
1380,搶下第一勝壓力會少一半,O O O O O O O O O O O
1381,黃金左手吳宗軒今年復出即豪取393分拿下得分王,B-PERSON I-PERSON I-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
1382,他感謝球迷每一場為我們吶喊,O O O O O O O O O O O O O
1383,他能做的就是贏球來謝謝他們,O O O O O O O O O O O O O
1384,更發下豪語:「開季時就有提到我的目標就只有一個,O O O O O O O O O O O O O O O O O O O O O O O
1385,就是斷電,O O O O
1386,例行賽我們斷了一次,O O O O O O O O O
1387,現在還要再斷兩次,O O O O O O O O
1388,拿下總冠軍,O O O O O
1389,台中運動局李昱叡大讚,O O O O O B-PERSON I-PERSON I-PERSON O O
1390,台中太陽神球團帶給球迷一次次的感動,O O O O O O O O O O O O O O O O O
1391,陣中好手黃金左手吳宗軒、太陽神盾簡偉倫、企業排球聯賽人氣王高偉誠、高人氣的焦璿誠及多位台中豐原高商畢業的傑出排球選手,O O O O B-PERSON I-PERSON I-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
1392,預祝拿下企排17年總冠軍為台中再添一座金盃,O O O O O O O O O O O O O O O O O O O O O
1393,中華台北排球手廖苡任長相甜美,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
1394,性格卻非常堅強,O O O O O O O
1395,不易服輸,O O O O
1396,因為父親是國小排球教練的關係,O O O O O O O O O O O O O O
1397,廖苡任從小便接觸排球,B-PERSON I-PERSON I-PERSON O O O O O O O
1398,而且充份展示出天乒,O O O O O O O O O
1399,在國中、高中、大專聯賽皆贏得冠軍,O O O O O O O O O O O O O O O O
1400,順理成章加入職業聯賽,O O O O O O O O O O
1401,現時效力台北鯨華,O O O O O O O O
1402,廖苡任身高1.64米、擁有可把你融化的笑容,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
1403,被喻為「排球甜心」,O O O O B-PERSON I-PERSON I-PERSON I-PERSON O
1404,但可愛長相的背後是不服輸的個性:「沒有我贏不了的球賽,O O O O O O O O O O O O O O O O O O O O O O O O O O
1405,更沒有我跨不過的坎,O O O O O O O O O
1406,只要努力就會達成目標,O O O O O O O O O O
1407,雖然近年新增了網紅這個身份,O O O O O O O O O O O O O
1408,但廖苡任仍然專注排球,O B-PERSON I-PERSON I-PERSON O O O O O O
1409,劍指延至下年舉行的廣州亞運:「2022只要中華隊需要我,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1410,我就會繼續拚,O O O O O O
1411,畢竟亞運是運動員的大舞台,O O O O O O O O O O O O
1412,人生很難得有這種機會,O O O O O O O O O O
1413,也希望大家繼續支持我,O O O O O O O O O O
1414,讓我有動力繼續打球,O O O O O O O O O
1415,台北鯨華女排成軍首年,O O O O O O O O O O
1416,曾擔任半季隊長的「排球甜心」廖苡任,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1417,如今新賽季將再次扛起隊長重責,O O O O O O O O O O O O O O
