sent_id,sent,anno
2123,也#希望#能#幫助#台電#繼續#過關斬將,O O O O O O O O O O O O O O O O O O O O
2125,除了#引進#來自#巴西#的#新#外援# #Gabi#(#Gabriela Fabiano#),O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O
2127,對於#今年#的#鯨華#而言,O O O O O O O O O O O O O
2128,是#以#一#支#嶄新#的#球隊#身份#出發,O O O O O O O O O O O O O O O O O O O O O
2129,教練#鄧衍敏#解釋#道,O O O B-PERSON I-PERSON I-PERSON O O O O O
2130,「#以前#沒有#長時間#跟#書荷#配合#過,O O O O O O O O O O O O O O B-PERSON I-PERSON O O O O O
2131,沁瑤#又#要#去#扛#很#會#攔網#的#『#大門神#』#余䒩語#的#位子,B-PERSON I-PERSON O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
2134,所以#我們#也#想#告訴#球迷#今年#臺北#鯨華#的#不同,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2136,自由#球員#賴湘程#今年#轉任#教練,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
2138,並#與#陳怡伶#共同#扛#起#自由#的#招牌,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
2140,最後#更#榮獲#最佳#自由#個人獎,O O O O O O O O O O O O O O O O O
2141,鄧衍敏#則#說#:#「#她#(#邱詩晴#)#七月#就#開始#和#我們#一起#配合,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2142,透過#訓練#跟#比賽#的#磨合#是#最#快#的#方式,O O O O O O O O O O O O O O O O O O O O O O O O O O
2143,也#要#多#溝通#讓#彼此#有#共識,O O O O O O O O O O O O O O O O O O
2144,今年#除了#賴湘程#擔任#球隊#教練#外,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
2145,杜哈#亞運#銅牌#班底#施惠方#也#加入#教練團#行列,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2146,鄧衍敏#則#期許#邱詩晴#在#兩#名#最佳#自由#球員#的#教導#之下,B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
2147,能#更#進一步#蛻變#茁壯,O O O O O O O O O O O O O
2150,鄧衍敏#透露#大約#這#兩#週#就#可以#與#球隊#會合#並#登上#企業#聯賽,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2151,身兼#教練#與#球探#身份#的#鄧衍敏,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2156,」#原來#是#在#與# #Gabi# #接洽#時,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O
2157,Bia# #才#表示#兩#人#是#好朋友,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
2158,讓#鄧衍敏#哭笑不得,O O B-PERSON I-PERSON I-PERSON O O O O O
2161,以#中原#大學#為#班底#的#桃園#臺灣#產險,O O O O O O O O O O O O O O O O O O O O O O O
2162,林謙#上#季#企聯#與#學長#黃仁威#共同#分擔#舉球#重任,B-PERSON I-PERSON O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2164,談起#目前#的#狀態,O O O O O O O O O O
2165,林謙#表示,B-PERSON I-PERSON O O O
2166,「#主要#想#提升#自己#的#穩定度,O O O O O O O O O O O O O O O O O O
2167,為#團隊#帶來#效益,O O O O O O O O O O
2169,高中#出身#乙#組#屏東#高中#的#林謙,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON
2171,並#時常#以#先發#之#姿#登場,O O O O O O O O O O O O O O O O
2172,但#對#當時#大一#的#林謙#而言#倍感#壓力,O O O O O O O O O O O O B-PERSON I-PERSON O O O O O O O O O
2176,心情#都#沒#了,O O O O O O O O
2177,現在#比較#還好,O O O O O O O O
2178,沒有#那麼多#情緒#起伏,O O O O O O O O O O O O
2179,今年#獨當一面#且#成為#學長#的#角色,O O O O O O O O O O O O O O O O O O O O
2180,林謙#認為#現在#主要#想#提升#穩定度,B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
2181,讓#比賽#的#心態#不#受#影響,O O O O O O O O O O O O O O O O
2185,目前#先#以#穩定#為主,O O O O O O O O O O O O
2186,然後#再#要求#一些#變化#去#突破,O O O O O O O O O O O O O O O O O O
2187,」#加入#企聯#第三#年#的#林謙,O O O O O O O O O O O O O O O B-PERSON I-PERSON
2188,在#場#上#比#往日#更#有#自信,O O O O O O O O O O O O O O O O O
2191,提起#傷況#林謙#則#表示#手#有點#發不了#力#但#無#大礙,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2192,主要#是#不#習慣#包紮#的#手感,O O O O O O O O O O O O O O O O O
2193,另#一#位#舉球#員#劉少宇#目前#是#二年級生,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
2194,高中#更#是#出身#內湖#高中#冠軍#屆,O O O O O O O O O O O O O O O O O O O O
2197,林謙#給予#肯定#但#表示#心態#方面#還#需要#再#調整,B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O
2198,「#第一#次#打企聯#多少#都#會#緊張#吧,O O O O O O O O O O O O O O O O O O O O O O
2199,很#正常,O O O O
2203,逐漸#晉升為#學長#的#林謙#也#表示#在#學弟#狀態#不#好#、#低潮#時#會#給予#鼓勵,O O O O O O O O O O O O B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2205,說#『#沒#什麼#啦,O O O O O O O O O O
2206,我#那#時候#12#連敗#也#都#挺過來#了#』,O O O O O O O O O O O O O O O O O O O O O O O O
2208,企業#18#年#排球#聯賽#上#週#正式#開戰,O O O O O O O O O O O O O O O O O O O O O O O
2209,上#週末#桃園#臺產#對上#conti#、#臺中#太陽神#收下#一#勝#一#負#的#戰績,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2210,對於#今年#的#目標,O O O O O O O O O O
2211,林謙#則#希望#透過#本#季#與#新#成員#磨合,B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
2212,「#明年#會#有#比較#多#學長#畢業,O O O O O O O O O O O O O O O O O O O
2213,要#趁#今年#好好#凝聚#起來,O O O O O O O O O O O O O O O
2215,連莊#睽違#七#年#重返#企業#排球#聯賽,O O O O O O O O O O O O O O O O O O O O O
2216,開幕週#賽程#輪空,O O O O O O O O O
2221,談起#本#季#目標,O O O O O O O O O
2223,本#場#比賽#布萊恩#、#劉鴻敏#、#簡名均#多點開花,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
2227,conti #雖#在#第三#局#扳回#一#城,O O O O O O O O O O O O O O O O O O O O O O
2229,第四#局#以# 25#-#16# #大#比分#差距#帶走#比賽#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2230,擔任#隊長#的#自由#球員#張昀亮,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2231,在#本#場#比賽#與#呂慶鴻#兩#人#輪番#上陣,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
2232,共同#扛#起#連莊#後#排#防線,O O O O O O O O O O O O O O O O
2233,賽#後#表示,O O O O O O
2234,「#我們#要#學習#如何#從#逆風處#打回來,O O O O O O O O O O O O O O O O O O O O O O
2238,」#連莊#本#季#來勢洶洶#重返#企聯,O O O O O O O O O O O O O O O O O O O
2240,「#有#我#在,O O O O O O O
2243,也#是#大家#關注#的#地方,O O O O O O O O O O O O O O
2244,張昀亮#雖#為#中華#男排#培訓隊#一#員,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
2245,但#並#未#參加#今年#亞洲盃,O O O O O O O O O O O O O O O
2247,同時#張昀亮#也#表示,O O O B-PERSON I-PERSON I-PERSON O O O O O
2249,一#開始#真的#蠻#困難#的,O O O O O O O O O O O O O O
2251,時隔#三#個#賽季#重新#登上#企業#聯賽#舞台#的#許美中,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2252,這#次#坐鎮#雲林#美津濃#並#擔任#領航員#帶領#臺師大#男排#學弟,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2253,首#場#比賽#對上#地主隊#臺中#太陽神,O O O O O O O O O O O O O O O O O O O O
2256,首次#與#學弟#搭檔#出賽#的#許美中#賽#後#表示,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2257,「#整體#來#說#還可以,O O O O O O O O O O O O
2258,但#處理#球#還#沒有#到#很#好,O O O O O O O O O O O O O O O O O
2259,本#季#身#披#雲林#美津#濃# 19 號#球衣#重返#企聯,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2260,許美中#十分#感謝#臺#師大#張恩崇#教練#給予#機會,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
2261,並#相信#他#的#能力#來#擔任#師大#男#排隊#中#的#精神#領袖,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2267,而#他們#只#需要#專心#做好#球員#該#做#的#事,O O O O O O O O O O O O O O O O O O O O O O O O O O
2271,而#在#本#場#比賽#裡,O O O O O O O O O O O O
2273,不斷#為#學弟#製造#進攻#機會,O O O O O O O O O O O O O O O O
2274,這#次#重新#回到#球場,O O O O O O O O O O O O
2275,經歷#大大小小#比賽#的#許美中#表示#沒有#壓力,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
2279,」#許美中#表示#目前#一切#都#好,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
2280,只#求#舊傷#不復#發,O O O O O O O O O O O
2281,也#希望#隊#內#每#個#人#都#能#健康#地#完成#比賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2283,本#季#有#了#經驗#老道#的#大學長#許美中#坐鎮,O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
2285,許美中#則#希望#能#找出#師大#男排#的#領導#者,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
2287,希望#有#人#可以#跳出來,O O O O O O O O O O O O O
2288,當#團隊#中#的#精神#領袖,O O O O O O O O O O O O O O
2291,本#場#比賽#布萊恩#、#劉鴻敏#、#簡名均#多點開花,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
2292,攻擊#得分#不斷#進帳,B-ATTACK I-ATTACK O O O O O O O O O
2294,製造#防守#反攻#的#機會,O O O B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK O O O O O
2296,但#連莊#狀態#即時#回穩,O O O O O O O O O O O O O
2297,第四#局#以# 25#-#16# #大#比分#差距#帶走#比賽#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2298,以# U20# #女排#為#班底#的#愛山林,O O O O O O O O O O O O O O O O O O O O O O
2300,雖然#暑假#期間#曾#一同#培訓#備戰# U#20,O O O O O O O O O O O O O O O O O O O O O O O O O
2304,「#默契#還要#慢慢#培養,O O O O O O O O O O O O O
2305,U20# #過#後#已#有#一#段#時間#沒有#一起#練球,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2309,狀況#不錯#的話#再#多加#一些#切動#的#變化,O O O O O O O O O O O O O O O O O O O O O O O O
2310,往#這#個#方向#不斷#疊加,O O O O O O O O O O O O O O
2311,相信#在#賽季#間#狀態#會#越來越#好,O O O O O O O O O O O O O O O O O O O O
2313,經過#前#段#時間#的#培訓,O O O O O O O O O O O O O O
2316,談起#第二#年#參加#企業#聯賽#的#經歷,O O O O O O O O O O O O O O O O O O O O O
2320,希望#可以#穩定下來,O O O O O O O O O O
2322,」#本#季#愛#山林陣#中#擁有#三#名#舉球#員,O O O O O O O O O O O O O O O O O O O O O O O O O
2324,還#有#同樣#都#是#亞青#國手#的#學姐#蘇子倩#、#學妹#江辰翊,O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON
2325,張洵瑞#提到#自己#的#球#比較#慢#也#比較#高,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
2328,愛#山林陣#中#來自#高雄#高商#的#潘宣妏#告假#未#到,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2330,昨#(22)#晚#結束#企聯#後#隨即#趕往#雲林#北港#參加#今日#對上#北港#高中#、#景美#女中#的#媽祖盃#預賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2331,預計#將#在#傍晚#再次#回到#臺體#大#出席#企聯,O O O O O O O O O O O O O O O O O O O O O O O O O O
2333,美津濃#學長#許美中#帶領#洪榮發#、#温逸凱#組成#得分#三#箭頭,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
2337,「#期待#可以#把#每#隊#都#抓下來,O O O O O O O O O O O O O O O O O O O
2340,温逸凱#則#拿下# 16# #分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
2342,本#季#有#前#中華#男排#主攻#手#許美中#的#加入,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
2344,學長#也#會#分享#自身#比賽#經驗#給#學弟,O O O O O O O O O O O O O O O O O O O O O O O
2346,希望#大家#越來越#好#、#繼續#進步,O O O O O O O O O O O O O O O O O O O
2347,第三#年#參加#企業#聯賽#的#洪榮發,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2348,現在#不僅#身#扛#隊長#槓,O O O O O O O O O O O O O O
2352,攻擊#也#變#得#更#犀利,B-ATTACK I-ATTACK O O O O O O O O O O O
2354,許美中#先前#曾#表示#期待#在#企業#聯賽#中,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2356,洪榮發#則#期許#自己#能#成為#這樣#的#角色,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2358,球#來#就#打,O O O O O O O
2360,11/5#、#6 #將#在#彰化#師大#體育館#與#臺中#太陽神#、#桃園#臺產#展開#對決,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2361,首#週#賽程#輪空#的#連莊#與#雲林#美津濃#展開#正#面對#決,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2362,美津#濃#在#許美中#的#加盟#後,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2364,今日#對上#連莊,O O O O O O O O
2366,前排攔網#更#是#多#次#擋下#連莊#外援#布萊恩#的#攻擊,B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
2367,最後#美津#濃#決勝局#以# 16-14 #收下#本#季#首#勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2368,主場#最#終戰#的#臺中#太陽神#對上#最#年輕#的#隊伍# conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2370,隨後#太陽神#雙箭頭#吳宗軒#、#高偉誠#火力#全#開,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2371,雙雙#繳出# 23# #分#的#成績,O O O O O O O O O O O O O O O O O O
2373,連#打#兩#週#的# conti #則#吞下#四#連敗,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2376,攔防#部分#也#穩定#發揮,O O O O O O O O O O O O O
2377,擋下#中纖#強勁#的#攻勢#後#組織#反攻,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O B-ATTACK I-ATTACK
2378,兩#隊#拼#至# 30-28 #由#愛山林#拿下#本#季#首#個#勝#局數,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2379,處於#落後#的#中纖#在#第二#局#開始#吹起#反攻#號角,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2380,外援# #Zsanett# #與#劉美菁#兩#人#積極#進攻,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK
2381,帶領#中纖#一路#領先,O O O O O O O O O O O
2383,目前#暫居#女子組#龍頭,O O O O O O O O O O O O
2384,企業# 18# 年#的#新#挑戰#者#連莊,O O O O O O O O O O O O O O O O O O O O O
2385,上#週#例行賽#首度#登場#並#與# conti#、#雲林#美津濃#展開#激烈#對戰,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2386,最後#分別#以# 3-1 #戰勝# conti#、#2-3 #惜敗#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2388,原#臺中#太陽神#舉球#員# #Nono# #盧清銓#本#季#改披#連莊#球衣,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
2389,談起#加入#連莊#的#挑戰,O O O O O O O O O O O O O
2390,盧清銓#表示,O O O O O O
2391,「#搭配#不同#體系#的#新#隊友,O O O O O O O O O O O O O O O O O
2392,連莊#自#五月#開訓#以來,O O O O O O O O O O O O O
2393,積極#參與#各#盃賽#或#與#其他#隊伍#進行#友誼賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2396,提起#轉隊#一#事,O O O O O O O O O
2398,再#加上#太陽神#的#前身#就#是#連莊,O O O O O O O O O O O O O O O O O O O O
2400,算是#盧清銓#給#自己#的#一#個#挑戰,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
2402,扣掉#國訓隊,O O O O O O
2403,其他#賽季#幾乎#都#在#豐商#體系#打球,O O O O O O O O O O O O O O O O O O O O O
2405,」#雖然#組成#球員#來自#四面八方,O O O O O O O O O O O O O O O O O O
2409,希望#能#盡快#磨合#得#更#順暢,O O O O O O O O O O O O O O O O O
2410,上#週末#是#本#季#連莊#首次#登場,O O O O O O O O O O O O O O O O O O O
2413,針對#目前#團隊#的#狀態,O O O O O O O O O O O O O
2415,但#到#了#實際#比賽#的#配合#度#還是#有待#調整,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2416,陣#中#有#不少#首次#參加#企聯#的#選手,O O O O O O O O O O O O O O O O O O O O O O
2417,盧清銓#爆料#隊友#在#開賽#前#的#緊張#心情,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2419,對#整#支#隊伍#的#銜接#也#有#加分#作用,O O O O O O O O O O O O O O O O O O O O O O O
2420,雖然#自#企業# 2 #年#參賽#至今,O O O O O O O O O O O O O O O O O O O
2422,今年#連莊#來勢洶洶#回歸,O O O O O O O O O O O O O
2423,劍指#企聯#總冠軍,O O O O O O O O O
2424,「#期待#跟#每#一#支#隊伍#交手,O O O O O O O O O O O O O O O O O O
2425,我們#目標#要#把握#每#一#場#球,O O O O O O O O O O O O O O O O O O
2427,擁有#強大#號召力#的#球迷#「#小太陽#(#臺中#太陽神#球迷#)#」,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2428,雖#盧清銓#改戰#連莊,O O B-PERSON I-PERSON I-PERSON O O O O O O
2429,但#仍#在#場#邊#積極#為#他#加油#吶喊,O O O O O O O O O O O O O O O O O O O O O O
2432,也#謝謝#大家#願意#進場#看#球,O O O O O O O O O O O O O O O O O
2433,希望#往後#可以#有#更多#的#企業#跟#資源#參與#排球,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2434,讓#整#個#市場#越來越#好,O O O O O O O O O O O O O O
2435,增加#對#球員#的#保障,O O O O O O O O O O O O
2436,企業#排球#聯賽#男排#八#連#霸主#屏東#台電,O O O O O O O O O O O O O O O O O O O O O O O O
2438,洪宇叡#畢業#於#曾文#農工,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
2441,身#披#台電#戰袍#首度#站上#企聯#舞台,O O O O O O O O O O O O O O O O O O O O O
2442,洪宇叡#表示,B-PERSON I-PERSON I-PERSON O O O
2444,高中#賽季#結束#後,O O O O O O O O O O
2446,最終#獲選為#今年#沙排#國家隊,O O O O O O O O O O O O O O O O
2449,談起#在#台電#裡#的#新#生活,O O O O O O O O O O O O O O O O
2450,洪宇叡#表示#練習#模式#與#高中#相差#甚#遠,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2451,「#台電#每#天#練習完#都#要#重訓,O O O O O O O O O O O O O O O O O O O
2457,洪宇叡#說#:#「#以前#高中#防守#很#爛,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O
2458,打#沙排#我#都#負責#攔網#、#薛允議#負責#後#排,O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O
2462,教練團#中#的#大學長#張善源#、#江天祐#等#人#也#不吝#分享#經驗,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
2463,給予#新生#極#大#的#幫助,O O O O O O O O O O O O O O
2464,屏東#台電#在#企業#聯賽#首#週#對上# conti #一#役,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2465,不僅#派出#年輕#陣容#擔任#先發,O O O O O O O O O O O O O O O O O
2467,洪宇叡#在#賽#後#也#分享#當下#的#緊張#心情,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
2468,「#第一#次#打企聯#上場#有點#緊張,O O O O O O O O O O O O O O O O O O O
2471,也#幫助#台電#繼續#連霸,O O O O O O O O O O O O O
2472,」#屏東#台電#在#首#週#例行賽#後,O O O O O O O O O O O O O O O O O O O
2475,極速#超跑#本#季#再度#展現#華麗#陣容,O O O O O O O O O O O O O O O O O O O O O
2478,例行賽#前#兩#週#賽程#輪空,O O O O O O O O O O O O O O O
2479,直到#本#週#彰化站#才#正式#登場,O O O O O O O O O O O O O O O O O O
2480,隊長#「#阿非#」#陳菀婷#昨#(28)#日#在#個人#社群#宣布#因#經歷#開刀#復健,O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2482,但#仍#與#極速#超跑#共進#退,O O O O O O O O O O O O O O O O
2483,「#每#個#運動員#身#上#都#有#大大小小#的#傷,O O O O O O O O O O O O O O O O O O O O O O O O O O
2484,」#提起#自身#開刀#傷勢,O O O O O O O O O O O O O
2486,因為#膝蓋#問題#就醫#並#照#了#超音波#、#核磁共振,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2487,「#當時#比賽#也#覺得#有點#不妙,O O O O O O O O O O O O O O O O O O
2489,後續#在#等#報告#的#時候#心#裡#多少#有#底#了,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2493,「#中間#有#離開#企業#聯賽#一#年,O O O O O O O O O O O O O O O O O O O
2494,我#覺得#好不容易#可以#回到#球場,O O O O O O O O O O O O O O O O O O
2495,我#不#想#輕易#放棄,O O O O O O O O O O O
2496,」#這#次#是#陳菀婷#的#左膝#第二#次#動刀,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
2498,但#最#考驗#她#的#是#漫長#的#復健#之#路,O O O O O O O O O O O O O O O O O O O O O O O O
2502,比較#難#去#調適#自己#的#心情,O O O O O O O O O O O O O O O O O
2503,前#段#時間#真的#很#低潮,O O O O O O O O O O O O O O
2505,因為#我#復健#沒#進步,O O O O O O O O O O O O
2506,不#知道#該#如何#回應#隊友,O O O O O O O O O O O O O O O
2507,目前#陳菀婷#的#復健期#已#達#半#年,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
2509,觀察#骨頭#的#恢復#速度,O O O O O O O O O O O O O
2510,「#我#的#隊友#都#在#等#我#回來,O O O O O O O O O O O O O O O O O O O
2511,但#要#等#骨頭#長出來,O O O O O O O O O O O O
2512,骨頭#長好#我#才#能#往#上#衝,O O O O O O O O O O O O O O O O O
2513,雖然#未#能#上場#比賽,O O O O O O O O O O O O
2516,提起#極速#超跑#本#季#的#目標,O O O O O O O O O O O O O O O O O
2517,陳菀婷#表示,B-PERSON I-PERSON I-PERSON O O O
2519,但#最#重要#的#是#打出#球隊#的#球風,O O O O O O O O O O O O O O O O O O O O O
2520,如果#沒有#打好#內容,O O O O O O O O O O O
2521,我們#離#勝利#只#會#越來越#遠,O O O O O O O O O O O O O O O O O
2522,首#戰#由#男子組#的#桃園#臺產#出戰#連莊,O O O O O O O O O O O O O O O O O O O O O O O
2524,包含#「#雙胞胎#」#劉鴻敏#、#劉鴻杰#以及#舉球#員#林國鈞#都#未#上場,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2525,但#由#布萊恩#率領#其他#戰力#仍#以#直落#三#擊退#桃園#臺#產,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2526,本#場#比賽#布萊恩#更#是#擁有#將近#七成#的#攻擊#成功率,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O
2527,轟出#全#場#最#高# 18# #分,O O O O O O O O O O O O O O O O O O
2528,第二#場#由#女子組#的#愛山林#挑戰#本#季#初次#登場#的#極速#超跑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2529,開局#兩#隊#展開#五五#波#的#對抗,O O O O O O O O O O O O O O O O O O O
2530,愛#山林#率先#收下#一#局#勝利,O O O O O O O O O O O O O O O O O
2532,最後#以# 1-3 #負於#極速#超跑,O O O O O O O O O O O O O O O O O O O
2533,本#場#比賽#極速#超跑陣#中#三#名#外援#選手#輪番#上陣,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2534,來自#巴西#的#主攻#手# #Carla Santos# #攻下#全#場#最#高# 26# #分,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2536,極速#超跑#於#企業# 18# 年#排球#聯賽#例行賽#前#兩#週輪#空,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2537,本#週#彰化站#才#正式#登場,O O O O O O O O O O O O O O O
2541,極速#超跑#舉球#員#欒妤雯#賽#後#開心#表示,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
2542,「#這#是#好#的#開始,O O O O O O O O O O O O
2543,今#(30)#日#的#對手#中國#人纖#來勢洶洶,O O O O O O O O O O O O O O O O O O O O O O O O
2545,但#中纖#本#季#打出#三#連勝#成績,O O O O O O O O O O O O O O O O O O O
2546,前#一#日#更#與#臺北#鯨華#鏖戰#五#局#奪勝,O O O O O O O O O O O O O O O O O O O O O O O O O
