sent_id,sent,anno
2001,以國#北教#大男#排為#班底#的# conti,O O O O O O O O O O O O O O O O O O O O O O O
2004,過去#是# conti #主力#成員#的#宋柏霆#、#張昀亮#今年#改披#連莊#戰袍,O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2006,但#本#季#補進#四#名#大一#新秀,O O O O O O O O O O O O O O O O O O
2007,以及#主攻#手#郭家銘#傷癒#回歸,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
2008,期待# conti #在#新#賽季#中#的#表現,O O O O O O O O O O O O O O O O O O O O O O O O
2010,以及#瑞芳#高工#的#林暘程,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2011,司職#快攻#手#的#楊承恩#是# 109#HVL #內中#冠軍#班底#成員,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O
2013,去年#內工隊長#洪晨祐#這#次#將#以#自由#球員#身份#上場,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2022,此外,O O
2024,雷諾#更#是#中華#男排#培訓隊#成員,B-PERSON I-PERSON O O O O O O O O O O O O O O O O O
2026,以及#主攻#手#郭家銘#傷癒#回歸,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
2027,conti #整體#攻擊火力#不容#小覷,O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
2028,本#季#企聯#首#戰#將#於# 10/15 #晚上#六點半#交手#桃園#臺產,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2032,完成#企業#聯賽#最後#一#次#登台,O O O O O O O O O O O O O O O O O O
2035,慶祝#兩#人#光榮#畢業,O O O O O O O O O O O O
2038,在#接發球#不#理想#的#狀態#下,O O B-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O
2040,本#季#接任#隊長#的#舉球#員#周子揚,O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2043,站位#、#默契#都#需要#從頭#培養,O O O O O O O O O O O O O O O O O O
2048,吳信賢#目前#則#在#服兵役,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
2050,本#季#最#重要#的#任務#就#是#帶領#學弟#成長,O O O O O O O O O O O O O O O O O O O O O O O O O O
2051,「#今年#可能#會#有#比較#多#的#時間#待在#候補區,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2056,其他#成員#在#企業#聯賽場#上#的#時間#也#不#算#太#長,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2057,對#此#周子揚#則#用#「#陌生#」#一#詞#說明#新生#的#狀況,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O
2062,今日#首#場#男子組#賽事#由#屏東#台電#迎戰# conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2068,順利#再#下#兩#城,O O O O O O O O O O
2075,三#人#分別#拿下# 18#、#14#、#12# #分,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2076,帶領#太陽神#迎來#主場#首#勝,O O O O O O O O O O O O O O O O
2078,兩#隊#分別#是#上#屆#冠亞軍#隊伍,O O O O O O O O O O O O O O O O O O O
2081,最終#寫出#不同#結局,O O O O O O O O O O O
2086,前面#兩#個#企聯#賽季#曾茂聰#雖#並#未#獲得#太多#上場#時間,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
2089,新#賽季#首#週#對上# conti,O O O O O O O O O O O O O O O O O O
2092,企業# 18# 年#例行賽#第二#戰#迎戰# conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2095,過去#擔任#先發#的#大學長#們#則#成為#學弟#的#後盾,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2097,賽#後#曾茂聰#自認#表現#不#及格,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
2100,過去#多#在#局#末點#上場#而#獲得#「#局末點#男人#」#稱號#的#曾茂聰,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2103,曾茂聰#則#說#:#「#打#了#企業#聯賽#兩#年,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
2105,說#會#有#比較#多#上場#機會,O O O O O O O O O O O O O O O O
2108,最後#也#在#第三#局#重回場#上#為#台電#拿下#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2111,坦言#一#開始#加入#台電#時#不#太#適應,O O O O O O O O O O O O O O O O O O O O O O
2128,是#以#一#支#嶄新#的#球隊#身份#出發,O O O O O O O O O O O O O O O O O O O O O
2130,「#以前#沒有#長時間#跟#書荷#配合#過,O O O O O O O O O O O O O O B-PERSON I-PERSON O O O O O
2136,自由#球員#賴湘程#今年#轉任#教練,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
2138,並#與#陳怡伶#共同#扛#起#自由#的#招牌,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
2142,透過#訓練#跟#比賽#的#磨合#是#最#快#的#方式,O O O O O O O O O O O O O O O O O O O O O O O O O O
2145,杜哈#亞運#銅牌#班底#施惠方#也#加入#教練團#行列,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2147,能#更#進一步#蛻變#茁壯,O O O O O O O O O O O O O
2149,因#簽證#問題#目前#尚未#來#台,O O O O O O O O O O O O O O O O O
2151,身兼#教練#與#球探#身份#的#鄧衍敏,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2155,她#笑說#:#「#Bia# #一點#忙#也#沒#幫,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
2160,但# #Bia# #很#開心#我們#選到# #Gabi,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON
2161,以#中原#大學#為#班底#的#桃園#臺灣#產險,O O O O O O O O O O O O O O O O O O O O O O O
2162,林謙#上#季#企聯#與#學長#黃仁威#共同#分擔#舉球#重任,B-PERSON I-PERSON O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2163,本#季#則#改搭檔#大二#舉球#員#劉少宇,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2164,談起#目前#的#狀態,O O O O O O O O O O
2168,再#要求#一些#變化性,O O O O O O O O O O O
2174,林謙#笑說#:#「#大一#那#時候#被#強#灌#經驗值,B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O
2177,現在#比較#還好,O O O O O O O O
2181,讓#比賽#的#心態#不#受#影響,O O O O O O O O O O O O O O O O
2190,仍#在#包紮#後#重返#球場,O O O O O O O O O O O O O O
2191,提起#傷況#林謙#則#表示#手#有點#發不了#力#但#無#大礙,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2193,另#一#位#舉球#員#劉少宇#目前#是#二年級生,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
2194,高中#更#是#出身#內湖#高中#冠軍#屆,O O O O O O O O O O O O O O O O O O O O
2197,林謙#給予#肯定#但#表示#心態#方面#還#需要#再#調整,B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O
2198,「#第一#次#打企聯#多少#都#會#緊張#吧,O O O O O O O O O O O O O O O O O O O O O O
2201,桃園#臺#產陣#中#有#不少#新#成員#加入,O O O O O O O O O O O O O O O O O O O O O O
2202,包含#大一生#劉昱麟#、#陳柏勳,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
2204,「#我#會#讓#他們#放寬#心,O O O O O O O O O O O O O O O
2205,說#『#沒#什麼#啦,O O O O O O O O O O
2211,林謙#則#希望#透過#本#季#與#新#成員#磨合,B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
2217,首#場#比賽#對上#以國#北教#大為#班底#的# conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2222,身為#隊長#張昀亮#自信#十足#地#表示#:#「#目標#就#是# TOP,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O
2223,本#場#比賽#布萊恩#、#劉鴻敏#、#簡名均#多點開花,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
2224,攻擊#得分#不斷#進帳,B-ATTACK I-ATTACK O O O O O O O O O
2228,但#連莊#狀態#即時#回穩,O O O O O O O O O O O O O
2231,在#本#場#比賽#與#呂慶鴻#兩#人#輪番#上陣,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
2239,張昀亮#認為#「#士氣#」#就#是#自身#優勢,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2241,我#一定#不會#讓#我們#士氣#掉下去,O O O O O O O O O O O O O O O O O O O
2243,也#是#大家#關注#的#地方,O O O O O O O O O O O O O O
2250,後來#不斷#以#賽#代訓#才#有#現在#的#狀態,O O O O O O O O O O O O O O O O O O O O O O O O
2252,這#次#坐鎮#雲林#美津濃#並#擔任#領航員#帶領#臺師大#男排#學弟,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2259,本#季#身#披#雲林#美津#濃# 19 號#球衣#重返#企聯,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2262,「#現在#師大#有#個#斷層,O O O O O O O O O O O O O O
2265,現在#在#華僑#當#教練,O O O O O O O O O O O O
2267,而#他們#只#需要#專心#做好#球員#該#做#的#事,O O O O O O O O O O O O O O O O O O O O O O O O O O
2273,不斷#為#學弟#製造#進攻#機會,O O O O O O O O O O O O O O O O
2274,這#次#重新#回到#球場,O O O O O O O O O O O O
2275,經歷#大大小小#比賽#的#許美中#表示#沒有#壓力,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
2277,享受#每#場#比賽,O O O O O O O O O
2280,只#求#舊傷#不復#發,O O O O O O O O O O O
2281,也#希望#隊#內#每#個#人#都#能#健康#地#完成#比賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2282,上#季#以#例行賽#第五#名#成績#作結#的#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2283,本#季#有#了#經驗#老道#的#大學長#許美中#坐鎮,O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
2286,「#在#大專盃#或是#我#不#在#的#時候,O O O O O O O O O O O O O O O O O O O O O
2287,希望#有#人#可以#跳出來,O O O O O O O O O O O O O
2289,去# hold #住#隊友#與#學弟,O O O O O O O O O O O O O O O O O O
2290,今日#首#戰#由#睽違#七#年#回歸#的#連莊#出戰# conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2294,製造#防守#反攻#的#機會,O O O B-DEFENSE I-DEFENSE O O O O O O O O
2299,成員#多#來自#東山#高中#、#中山#工商#的#在校生#與#畢業生,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2306,僅#在#企聯#開幕#前#的#熱身賽#中#短暫#搭配,O O O O O O O O O O O O O O O O O O O O O O O O O
2308,「#前面#會#先#打#保守#一點#的#球,O O O O O O O O O O O O O O O O O O O O
2310,往#這#個#方向#不斷#疊加,O O O O O O O O O O O O O O
2311,相信#在#賽季#間#狀態#會#越來越#好,O O O O O O O O O O O O O O O O O O O O
2313,經過#前#段#時間#的#培訓,O O O O O O O O O O O O O O
2317,張洵瑞#表示#希望#自己#的#表現#可以#更加#穩定,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
2319,我#會#比較#容易#亂掉,O O O O O O O O O O O O
2325,張洵瑞#提到#自己#的#球#比較#慢#也#比較#高,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
2328,愛#山林陣#中#來自#高雄#高商#的#潘宣妏#告假#未#到,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2335,今年#擔任#隊長#的#洪榮發,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2339,許美中#以# 20# #分次#之,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
2345,「#目前#團隊#的#向心力#、#凝聚力#都#不錯,O O O O O O O O O O O O O O O O O O O O O O O O
2351,洪榮發#說#:#「#在#場#上#更#有#自信心#了,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
2352,攻擊#也#變#得#更#犀利,B-ATTACK I-ATTACK O O O O O O O O O O O
2354,許美中#先前#曾#表示#期待#在#企業#聯賽#中,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2355,找到#臺師大#男排#的#精神#領袖,O O O O O O O O O O O O O O O O O
2357,在#關鍵#時刻#挺身而出,O O O O O O O O O O O O
2362,美津#濃#在#許美中#的#加盟#後,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2363,昨日#與#太陽神#開出#五五#波#的#戰局,O O O O O O O O O O O O O O O O O O O O O
2364,今日#對上#連莊,O O O O O O O O
2365,許美中#攜手#學弟#洪榮發#、#温逸凱#貢獻# 66# #分,B-PERSON I-PERSON I-PERSON O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
2366,前排攔網#更#是#多#次#擋下#連莊#外援#布萊恩#的#攻擊,B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
2368,主場#最#終戰#的#臺中#太陽神#對上#最#年輕#的#隊伍# conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2369,首#局# conti #在#多點開花#的#進攻#之下#以# 25-23 #搶下#第一#局,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2370,隨後#太陽神#雙箭頭#吳宗軒#、#高偉誠#火力#全#開,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2371,雙雙#繳出# 23# #分#的#成績,O O O O O O O O O O O O O O O O O O
2375,開局#愛#山林#攻擊#不斷#突破#對手#防線,O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
2376,攔防#部分#也#穩定#發揮,O O O O O O O O O O O O O
2377,擋下#中纖#強勁#的#攻勢#後#組織#反攻,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O
2378,兩#隊#拼#至# 30-28 #由#愛山林#拿下#本#季#首#個#勝#局數,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2379,處於#落後#的#中纖#在#第二#局#開始#吹起#反攻#號角,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2386,最後#分別#以# 3-1 #戰勝# conti#、#2-3 #惜敗#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2388,原#臺中#太陽神#舉球#員# #Nono# #盧清銓#本#季#改披#連莊#球衣,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
2391,「#搭配#不同#體系#的#新#隊友,O O O O O O O O O O O O O O O O O
2392,連莊#自#五月#開訓#以來,O O O O O O O O O O O O O
2393,積極#參與#各#盃賽#或#與#其他#隊伍#進行#友誼賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2396,提起#轉隊#一#事,O O O O O O O O O
2397,盧清銓#不#避諱#的#表示#是#個人#因素#考量,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2401,「#企業#聯賽#打#了#這麼多#年,O O O O O O O O O O O O O O O O O
2408,身為#舉球#員#的#盧清銓#則#說#:#「#大家#能力#都#很#足夠,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2410,上#週末#是#本#季#連莊#首次#登場,O O O O O O O O O O O O O O O O O O O
2412,整體#配合#仍#有#進步#空間,O O O O O O O O O O O O O O O
2416,陣#中#有#不少#首次#參加#企聯#的#選手,O O O O O O O O O O O O O O O O O O O O O O
2421,但#盧清銓#的#企聯#生涯#中#未#有#奪冠#紀錄,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2426,最後#的#成績#就#盡力#去#做,O O O O O O O O O O O O O O O O
2431,「#謝謝#他們#繼續#支持#我,O O O O O O O O O O O O O O O
2435,增加#對#球員#的#保障,O O O O O O O O O O O O
2442,洪宇叡#表示,B-PERSON I-PERSON I-PERSON O O O
2444,高中#賽季#結束#後,O O O O O O O O O O
2452,打法#還#在#習慣#中,O O O O O O O O O O O
2456,因此#加入#台電#後#給#自己#的#第一#個#任務#就#是#練好#防守,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
2457,洪宇叡#說#:#「#以前#高中#防守#很#爛,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O
2458,打#沙排#我#都#負責#攔網#、#薛允議#負責#後#排,O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O
2461,洪宇叡#表示#自由#球員#李佳軒#會#細心#講解#接球#、#防守#的#站位,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O B-DEFENSE I-DEFENSE O O O O O
2462,教練團#中#的#大學長#張善源#、#江天祐#等#人#也#不吝#分享#經驗,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
2463,給予#新生#極#大#的#幫助,O O O O O O O O O O O O O O
2467,洪宇叡#在#賽#後#也#分享#當下#的#緊張#心情,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
2469,還#沒有#跟上#裡面#的#節奏,O O O O O O O O O O O O O O O
2471,也#幫助#台電#繼續#連霸,O O O O O O O O O O O O O
2476,簽下#來自#土耳其#、#巴西#、#委內瑞拉#的#三#名#選手,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2477,本土#方面#也#有#葉軒岑#、#吳詠涵#兩#人#加入,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2478,例行賽#前#兩#週#賽程#輪空,O O O O O O O O O O O O O O O
2482,但#仍#與#極速#超跑#共進#退,O O O O O O O O O O O O O O O O
2487,「#當時#比賽#也#覺得#有點#不妙,O O O O O O O O O O O O O O O O O O
2500,「#復健#這#條#路#真的#很#煎熬,O O O O O O O O O O O O O O O O O O
2503,前#段#時間#真的#很#低潮,O O O O O O O O O O O O O O
2505,因為#我#復健#沒#進步,O O O O O O O O O O O O
2509,觀察#骨頭#的#恢復#速度,O O O O O O O O O O O O O
2510,「#我#的#隊友#都#在#等#我#回來,O O O O O O O O O O O O O O O O O O O
2512,骨頭#長好#我#才#能#往#上#衝,O O O O O O O O O O O O O O O O O
2513,雖然#未#能#上場#比賽,O O O O O O O O O O O O
2514,但#陳菀婷#在#本#季#擔任#極速#超跑#隊長,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
2520,如果#沒有#打好#內容,O O O O O O O O O O O
2521,我們#離#勝利#只#會#越來越#遠,O O O O O O O O O O O O O O O O O
2525,但#由#布萊恩#率領#其他#戰力#仍#以#直落#三#擊退#桃園#臺#產,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2528,第二#場#由#女子組#的#愛山林#挑戰#本#季#初次#登場#的#極速#超跑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2532,最後#以# 1-3 #負於#極速#超跑,O O O O O O O O O O O O O O O O O O O
2536,極速#超跑#於#企業# 18# 年#排球#聯賽#例行賽#前#兩#週輪#空,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2540,喜迎#開季#二#連勝,O O O O O O O O O O
2545,但#中纖#本#季#打出#三#連勝#成績,O O O O O O O O O O O O O O O O O O O
2548,各#有#兩#名#外援#以#先發#之#姿#上陣,O O O O O O O O O O O O O O O O O O O O O O
2553,為#所有#球員#之#最,O O O O O O O O O O O
2556,「#在#比賽#關鍵#時刻,O O O O O O O O O O O O
2558,他們#都#可以#拿下#分數,O O O O O O O O O O O O O
2561,欒妤雯#則#表示# #Carla# #是#一#位#經驗#豐富#的#球員,B-PERSON I-PERSON I-PERSON O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
2564,本#週#收下#開季#二#連勝,O O O O O O O O O O O O O O
2568,每#隊#的#風格#、#攔網#高度#都#不#一樣,O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O
2569,我#在#賽前#都#會#把握#時間#跟#教練#討論#戰術,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2570,我#覺得#只要#設定#的#東西#有#做好,O O O O O O O O O O O O O O O O O O O O
2574,本#場#比賽#主攻#手#劉鴻敏#依然#因#傷#休戰#中,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2575,但#連莊#依舊#戰鬥力#十足,O O O O O O O O O O O O O O
2578,助連莊#以#直落#三#再#奪#一#勝,O O O O O O O O O O O O O O O O O O
2579,昨日#初#登場#的#極速#超跑,O O O O O O O O O O O O O O O
2580,第二#戰#對#上賽#前# 0 #敗績#的#新#北中纖,O O O O O O O O O O O O O O O O O O O O O O O O O O
2584,蔡幼群#收下# 22# #分#排名#全#隊#第二,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2585,另#一#外援# #Blanco# #則#拿下# 18# #分,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
2589,最終#極速#超跑#把握#關鍵球,O O O O O O O O O O O O O O O
2590,以#局數#比# 3-1 #帶走#比賽#勝利,O O O O O O O O O O O O O O O O O O O O O
2591,過去#幾#個#賽季#擔任#極速#超跑#得分#主力#的#林書荷,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2592,企業# 18 年#改披#臺北#鯨華#球衣#出戰,O O O O O O O O O O O O O O O O O O O O O O O
2595,但#在#她#的#心目中,O O O O O O O O O O O
2597,「#不管#輸贏#球#我們#都#會#聚#在一起,O O O O O O O O O O O O O O O O O O O O O O
2599,大學#就讀#國立#體大#適應#體育系,O O O O O O O O O O O O O O O O O O
2600,林書荷#表示#因#科系#無法#報考#專任#教練,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2601,因此#決定#繼續#攻讀#競技#碩士班,O O O O O O O O O O O O O O O O O O
2602,在#因緣際會#之下#來到#北市#大#就讀,O O O O O O O O O O O O O O O O O O O O
2605,林書荷#認為#表現#可以#再#更#進步,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
2609,因此#加入#球隊#至今,O O O O O O O O O O O
2611,積極#與#廖苡任#、#陳佳蔓#兩#名#舉球#員#搭配,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2616,目前#臺北#鯨#華#兩#勝#兩#負#的#成績,O O O O O O O O O O O O O O O O O O O O O O
2618,提起#本#賽季#女排#隊伍,O O O O O O O O O O O O O
2619,林書荷#認為#每#個#隊伍#的#程度#都#有#更#上#一#層#樓,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2620,「#在#場#上#要#更#專注#地#面對#每#個#對手#時,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2623,林書荷#表示#團隊#依舊#是#以#冠軍#為#目標,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2624,「#但#不會#一下子#放#那麼#遠,O O O O O O O O O O O O O O O O O
2626,」#也#期待#個人#表現#可以#入選#年度#最佳#七#人,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2632,近日#楊孟樺#在#個人#社群#網站#發表#三千#字#長#文,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
2635,目前#是#臺灣#師大#二年級生,O O O O O O O O O O O O O O O
2637,奪下#隊史#首#座#冠軍,O O O O O O O O O O O O
2639,當時#適逢#臺師大#男#排#換#血#陣痛期,O O O O O O O O O O O O O O O O O O O O O
2642,温逸凱#反#陷入#低潮,B-PERSON I-PERSON I-PERSON O O O O O O O O
2648,「#沒#事,O O O O O
2650,」#雲林#美津#濃#目前#兩#場#例行賽#收下#一#勝#一#負,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2653,共#扛#美津#濃#得分#任務,O O O O O O O O O O O O O O
2654,「#目前#的#表現#我#覺得#還可以,O O O O O O O O O O O O O O O O O O
2658,因此#在#國際賽#中#學習到#了#更#多元#的#打法,O O O O O O O O O O O O O O O O O O O O O O O O O O
2660,對於#本#季#有#學長#許美中#的#加入,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
2661,無疑#成為#隊#上#的#一#大#戰力,O O O O O O O O O O O O O O O O O O
2662,温逸凱#則#說#:#「#我#覺得#他#像#爸爸#的#角色,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O
2667,本#季#除了#有#學長#回歸,O O O O O O O O O O O O O O
2676,美津#濃#本#季#首#戰#對上#太陽神#時#以# 1-3 #落敗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2677,但#隔日#以# 3-2 #擊退#連莊,O O O O O O O O O O O O O O O O O O
2683,六日#兩#天#接連#對上#愛#山林#、#新#北中纖#並#收下#開季#二#連勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2691,「#這#是#我#第一#次#在#巴西#以外#的#地方#打#聯賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2698,「#Carla# #的#比賽#經驗#相當#豐富,O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
2703,讓#人#很#安心,O O O O O O O O
2706,但#仍#不#影響#彼此#間#相處,O O O O O O O O O O O O O O O O
2708,幾#名#超跑#球員#都#笑說#雖然#自己#的#英文#不#太#好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2709,但#都#會#很#努力#的#去#跟#外援#溝通,O O O O O O O O O O O O O O O O O O O O O O
2710,談到#加入#這#支#團隊,O O O O O O O O O O O O
2711,Carla# #表示#超跑#的#大家#都#十分#歡迎#他,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
2712,「#儘管#我#沒有#在#國外#打球#的#經驗,O O O O O O O O O O O O O O O O O O O O O O
2714,因此#我#也#會#在#這邊#分享#我#的#場#上#經驗給#這些#年輕#的#學妹,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2716,今年#依舊#以#冠軍#為#目標#挑戰,O O O O O O O O O O O O O O O O O O
2717,在#本#賽季#的#這#段#路#上,O O O O O O O O O O O O O O O O
2719,Carla# #說#:#「#球團#找#我#來#為#球隊#貢獻#一#份#力,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2728,「#今天#自己#心態#上#的#調整#與#處理球#都#做#得#不#太#好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
